userID,gameID,prediction
u23800330,g36122744,5.892191354515111
u53333400,g69033010,4.538607736591419
u25599643,g25962198,4.399722422759479
u93376085,g76138491,4.695169017229126
u15711329,g47087082,0.8325632897962698
u24013589,g17210393,5.265241737689151
u06628299,g41896919,3.3505114917245726
u72476497,g70232376,2.8789155400221706
u96066592,g61264440,4.366535429976175
u17863042,g36281648,4.419212975494224
u73026246,g56289849,2.738497578541215
u45118952,g70072143,3.593444306683706
u16580314,g71021765,5.472786920591363
u99329096,g11862712,4.508262870858673
u10675895,g00288786,3.471011830144324
u21021746,g28112086,2.6179699791620816
u70506738,g05914065,5.379919841946978
u96897640,g27491100,3.566386446426319
u92168255,g32303199,1.4447679617552354
u29296791,g60169732,3.5125504041431537
u04814747,g75228197,6.479261314259463
u81349942,g91815777,1.3366949571278093
u75597994,g11335333,4.110030494561995
u52584928,g76822730,3.6425395041086253
u59823725,g65794132,2.4013108245566914
u65581326,g05056898,2.221365435152451
u74710280,g00795234,4.012224974115401
u24256911,g77806076,6.082498724103481
u82510080,g10773791,7.271122629841725
u43392757,g90154665,3.3433176919684753
u67989643,g83093985,3.402057590461683
u75422714,g10259243,4.265620482691867
u73675058,g99830215,2.056706951374708
u63229947,g65538651,2.2988063913028842
u00655971,g57175884,3.8923228952869247
u99182554,g96483956,0.49288202401474296
u99077364,g08539439,4.152722557109993
u58855899,g31541380,4.759292895562041
u80016253,g35984506,3.4913537890169075
u97465272,g45328688,6.097292112746512
u72986401,g26732871,4.455934642013428
u44429053,g07943597,1.4026045244851788
u93450281,g74105866,3.456509666159726
u64719793,g74412462,5.104593201536264
u70845261,g15714062,7.733996692264637
u28405098,g53078416,2.316807461581416
u73988548,g58072288,4.536797658127291
u82936629,g64574718,6.22669004073088
u69156820,g48541719,3.5698781421913672
u39933915,g57303786,0.5305904725022637
u90591026,g14935757,2.8744906006830497
u82276354,g96830890,3.3307295553437917
u18597958,g83216730,2.3635392612986736
u72067374,g97038061,1.7130859096204083
u10365602,g78811835,2.7235800507519268
u24806121,g29657740,3.7274495576466173
u82852422,g67973751,4.430937798292329
u41981227,g93023830,2.0059075207800605
u72460514,g29016489,2.680256022214708
u74051349,g61264440,3.7507883779953795
u64381600,g28112086,2.122363061682567
u80579115,g22386746,4.67363001834734
u88061401,g31712310,3.2342024987424973
u56136272,g79613605,1.5261756980765717
u57709154,g67147300,1.80885421387345
u19644250,g60926645,1.4581889388822802
u96104653,g76602932,1.9838167144498715
u86881125,g76810548,3.150863819264948
u86940319,g29567022,4.066443087553433
u19942191,g49157768,2.452535128933921
u82362686,g46602286,3.2628801535740517
u51900463,g69336814,3.7238972175554603
u07526260,g15536656,3.078325400566608
u20132431,g85840895,2.4851371334074837
u67524069,g48556857,2.9485866708850295
u81352853,g24479985,5.165547576277759
u76405884,g79735883,5.252921138618504
u98582042,g59271404,3.8282551809784544
u89160801,g25592128,1.7829491854017179
u49823830,g77640255,7.025936382216606
u31453539,g68135850,2.6666511348193684
u38997786,g92734872,1.5778057882230838
u04109043,g09964073,3.8772653347248136
u94023633,g06921499,3.2091396978680296
u41964433,g51234623,1.4194487580264796
u08118301,g54858064,4.684843636639579
u75519304,g88529278,6.921405035854706
u33215015,g45003838,3.284273498758566
u47242027,g98908589,3.4848402491902517
u96167444,g17807252,5.405864439226438
u18206371,g65773934,3.0089403064117737
u04150783,g82668863,4.169546423327311
u73768165,g17807252,5.278507314066572
u23792165,g31190276,3.439518050486888
u93185343,g38434648,2.8944893684517674
u17061439,g34193208,4.708573759899358
u19161130,g34777451,4.164862652030833
u15733280,g35155801,4.166083699356517
u33462621,g87757756,1.5890057247172837
u64077850,g17749950,2.3236783891445687
u00132179,g22136822,3.8366729207979615
u06064559,g05107555,2.2818634540605043
u64072664,g63149989,4.484774917309723
u74426406,g51283481,6.181502356813182
u50808132,g84415162,3.0497370240245654
u98330996,g57176944,3.0764444543417016
u47661466,g95573328,3.3685772024476393
u21507602,g61264440,4.058788238500411
u64719793,g35870742,0.75773970933021
u45786695,g85076753,3.0610846420971485
u20189418,g27370047,3.5283664177196155
u50832304,g48541719,2.6824038872232117
u21280026,g77806076,6.747149277251084
u10803498,g76745472,3.0524998968715504
u34848528,g54858064,4.547245270456283
u21396545,g10876271,5.132602252071816
u54240845,g94547789,3.344798203330622
u05732086,g35978058,1.905878039089431
u05608400,g74045632,2.5633206662878516
u29258017,g79027240,2.665763492109226
u49427721,g62438733,4.256814552258767
u88843432,g05349653,4.654362859500825
u83847852,g96982884,4.747124167394607
u60454459,g08344223,4.288437460706426
u64671579,g67854350,2.081140944376847
u42024428,g41940044,2.3558343532591275
u56769032,g95572890,2.8738814791975984
u21068518,g77565012,4.100532704577876
u72927964,g23424094,3.4152481384519198
u66524517,g91149837,2.52907530462525
u79773599,g34397868,5.443996607324484
u05310170,g99496555,3.74899947361322
u85269168,g06097413,3.66740095345272
u13506006,g90122349,3.03858711298856
u49272655,g35155801,5.175320353717131
u40251545,g98969338,2.879414390233139
u14669371,g25051247,3.2964544147423696
u38871576,g74207383,2.493976334673229
u81674436,g50627654,3.1276671612680986
u28781652,g39055346,3.823287085733403
u52863779,g40499587,5.977544556640771
u87853991,g20994064,1.4947948748210933
u23811762,g15881340,4.7809864887260956
u09964348,g79027240,3.1360802570641084
u00524806,g48118089,1.6630432336106182
u21809342,g15265313,2.032140533024376
u28932208,g17215684,1.8578522515803497
u03757196,g93227220,1.7974873210535
u23465530,g00083675,3.021520607639622
u14670854,g23906482,2.082112711017771
u77070729,g67071738,5.347892886241483
u10133743,g79735883,5.509024807982956
u60860866,g28788625,3.4928860451987536
u60505965,g24809309,3.433133913588027
u50107259,g94300691,4.97266038383589
u10670020,g10773791,7.643818414101306
u35251403,g58553804,4.002659598058038
u63974785,g82220080,5.5703201202358095
u22382786,g76138491,4.613860159645599
u35871341,g33072745,1.3991618590972452
u79892305,g54136938,3.4142343913385793
u63720594,g45232069,7.08597978203749
u81279476,g86163916,3.2860646523717034
u10488607,g79499736,6.6473374623237085
u78337762,g66086214,2.955549758905178
u31753305,g39534254,4.805717432213
u05692952,g79613605,1.634738762793228
u69812373,g85605126,3.161136655313623
u54557585,g06045292,2.5048159378088934
u59951009,g65773934,3.069861727901341
u74180765,g35155801,5.081408184882208
u17484711,g75457006,3.1326777734107396
u64569550,g36338988,4.5676355959706
u54173124,g37045588,1.7842569376714899
u56439470,g86082690,3.1424115078097743
u14083278,g72581090,1.1394054538030909
u73903042,g23403411,3.3796771837695725
u47047424,g11874212,2.8354866509791337
u54101096,g22284227,4.779549440680153
u06502269,g88735741,1.0607838574137467
u65449218,g82668863,3.9345614853504944
u22955916,g24982722,7.825514132695931
u47216200,g77346715,4.245153042260218
u39348944,g07571275,2.6683028256880035
u89882352,g05043853,1.8975923356524271
u39041153,g32799642,2.11427432565684
u72952508,g25723374,2.3973415787562598
u50810152,g59271404,4.734152186039886
u55638550,g48237937,0.8560146314146909
u72424716,g14368997,5.980106797156876
u62637431,g12460730,3.474321645863712
u52018626,g35322304,0.6705687542862531
u83785915,g85021436,2.130351673432447
u32545508,g18342664,3.5672822498172745
u87014723,g24982722,8.042042233136447
u22509254,g64348065,3.590845062497482
u41684676,g29567022,4.474756616460461
u88806757,g55239305,2.1431464995735956
u64934997,g06607161,2.436125744912866
u09649360,g86265809,2.0997047207969355
u34749259,g66220144,4.270553640616812
u72233575,g03420056,3.2958359491052573
u18612571,g51181091,3.403345821157171
u23095646,g21097782,3.445253787174053
u55659468,g79333823,7.717394264265131
u74679178,g66086214,4.011411540773501
u32427956,g96198443,5.628583181069292
u36368445,g47669117,2.6297544591582898
u99946274,g17907308,3.529323616854736
u07628898,g95108210,2.7765946955323
u28772315,g89200271,5.711914486519708
u96019728,g54619657,3.4377128483479327
u11594017,g26654626,1.3092328066745913
u58469024,g35549655,5.6219668906074105
u85476507,g17612425,3.9389558215090044
u36046248,g46932837,1.217644431509718
u26102740,g88311123,1.4807084525879093
u33895741,g45456422,1.122445574390811
u53935276,g48657523,3.6015104160376508
u29758621,g11347632,4.287942221208182
u38314401,g89239380,2.956820674050054
u50711069,g67170903,3.037867697371062
u42222023,g34193208,4.319673966505139
u31394716,g35155801,5.469084980605859
u72434482,g28788625,3.3128648381691383
u05114490,g73594265,2.7627645817761004
u34603466,g29703718,3.0176985938404006
u17759890,g99674775,3.144027111493341
u30952093,g08511321,4.335301968517772
u99261127,g69971844,3.001332266287692
u79245037,g99934462,3.988750860105531
u82276354,g71795407,3.657730331100991
u21445589,g75310688,2.061848784540498
u06776988,g75248233,5.91411732354246
u71516011,g26732871,2.844539671047861
u92894715,g40532988,3.3730933169617097
u63992834,g95896637,5.779750233695267
u75811549,g85484727,2.560419548828471
u79268496,g40485117,4.818771758926401
u51716459,g01660600,3.5143247314683217
u80064824,g76822730,3.59796158073701
u45635865,g21101440,2.6439636516178298
u15113404,g53204660,2.6041483728113066
u29017568,g16137496,2.322087609109514
u51119424,g63309816,4.669519847164166
u39310994,g17749950,2.0452410062867106
u47635634,g23960717,2.872190896147179
u76956700,g48350599,3.449344975400971
u25928713,g40499587,6.1408648963991785
u45653038,g42523222,2.65256593741512
u61312468,g85900991,5.374039064895965
u21396545,g16087475,3.182299865119162
u06083958,g93941352,3.010881622153192
u79381473,g41623816,4.578734895779376
u04571446,g51234623,2.1175695600080453
u14336188,g07321220,3.785209792517708
u95010118,g83093985,3.819744393894492
u33701854,g29503391,4.967271548756841
u37546833,g37683422,4.224347673338421
u79245037,g52626909,3.7156128140414477
u19247806,g57834425,6.525626340582664
u37836993,g29657740,4.041557385543508
u14196000,g01660600,4.694274175202547
u40197493,g68959096,5.429638985813845
u26892098,g93941352,3.267589799006551
u73686543,g90379019,3.4279062076735727
u86739010,g31712310,4.262706871089765
u17061439,g78537882,3.3529811748465237
u35666144,g74826789,2.2240297029941978
u31583354,g15547870,6.980011468131207
u59654576,g33284293,3.609596033454193
u45990070,g41193056,4.66195418869174
u47452289,g51770536,3.858293206374466
u18838894,g84720805,4.770524092406321
u14312444,g57963463,3.998908208771915
u08586826,g94300691,5.119861035752211
u30926175,g76138491,4.693947890335469
u83503668,g53461537,4.124406070651607
u60614761,g31865043,2.8870209578480512
u76405884,g38302836,2.3267066813818253
u13348485,g96830890,2.790950972150167
u86235419,g46446145,4.169046493844172
u08333025,g42142445,3.1542291648910066
u22054233,g74493125,2.8280720546817397
u82868412,g00453873,3.703034591074717
u23377517,g24982722,8.116854064349168
u44105270,g05181387,1.6527010601766137
u09449250,g34193208,4.40738354541446
u19670502,g82668863,4.558703508259068
u50997247,g37255956,2.3458512999902386
u95351735,g59833534,3.811955615734756
u68408139,g03420056,3.9450285122103437
u05960945,g83289343,2.449137225461559
u51962149,g66935237,3.1070424867498336
u70715225,g46950698,3.507805156464905
u96548053,g84328247,1.7184385247153147
u10325803,g29077114,3.071245989269692
u66047778,g76463699,2.2402459347597476
u04859442,g47810653,4.544655239832424
u39531654,g38617825,3.80321350683352
u11882275,g61264440,3.728515821920716
u17988807,g26393615,2.716168988714201
u96961103,g24982722,7.306926796024372
u95113472,g52043468,1.269559336313562
u59268285,g31865043,2.9128544986529836
u20316991,g90581288,5.252054393818798
u85493860,g61264440,4.348489642426173
u37730344,g61434161,4.21055975295798
u45208672,g46862476,3.2961911980279157
u29429958,g39845845,5.153632902856821
u25036595,g97650885,3.630176479070411
u15904227,g28788625,3.5286521621924054
u10234465,g76602932,1.3928385805598817
u51962149,g65055990,2.6759241291646063
u12301728,g21947930,0.7645290919803851
u29293477,g96497023,4.709659897671334
u94476467,g28652141,4.835151305631169
u24139989,g15547870,7.186759638274267
u59951009,g67147300,1.8268719124168786
u91022469,g05389339,5.4731064384568
u41227532,g63342088,2.179262476974268
u17540256,g85585830,2.512984117063602
u60658823,g23175113,4.906485993046606
u44272900,g58854798,3.7698788913899253
u21068518,g02141122,6.158670342141351
u23456978,g90154665,4.392707314691288
u35666144,g85585830,2.5503119097666853
u73982503,g37670161,4.560129250590109
u18885770,g85778787,1.2370394247750585
u57606095,g66251542,3.3754488382313834
u24163736,g93432134,2.5694568644624205
u00874815,g46537467,1.2873676688805222
u30249669,g72574918,5.193848112769748
u58109568,g61733703,3.6857437515725824
u45934020,g18464514,2.624452150272246
u64718550,g10773791,6.961547683295464
u44272900,g52414449,2.2771268761195964
u22168669,g49722483,2.287714027482444
u31623551,g24865121,3.506015413862753
u82214398,g94257083,3.6354531400553602
u55413335,g39845845,5.538824460851645
u06231068,g71822589,3.5516703809126122
u33908008,g38892969,3.3407074760789066
u99768026,g21050126,4.148367475375178
u88806757,g58811265,1.8359270338220752
u03233576,g28788625,3.206943076156252
u05333061,g42729032,4.124001873646277
u90905534,g89998902,1.9387325435046332
u07951454,g02273341,5.483902842790321
u84256962,g39070083,2.579247443785653
u48984343,g68349895,2.7308449591832082
u28343851,g07912012,2.863875555962554
u89239385,g89809648,4.399752210306477
u12304471,g30786147,3.72053695857096
u30207117,g53733678,3.1938816375649037
u55276977,g89973717,2.0413546483305374
u44380424,g99496555,3.5727821993520235
u46054254,g16073667,4.695320451135264
u01605402,g87778977,4.080521328084613
u64288128,g81880185,2.5185440650643587
u16463703,g22284227,4.300413641658951
u91640743,g07943597,1.9959113325594386
u53585446,g51450658,3.2576954983202207
u00462231,g10773791,7.433720111958983
u55351001,g25357537,1.1884260564546798
u15703976,g46554909,2.3467916154369375
u68240571,g66481183,2.353148389988213
u91673094,g17514824,1.8737337087398822
u04419184,g29298348,2.2528918047120654
u66260085,g90154665,3.5969238063806395
u50711069,g14512041,2.6510494792063946
u44009694,g64755089,4.622078006732346
u11938936,g63446287,3.731688791479763
u01183302,g36338988,4.615562219288943
u00911681,g77806076,6.69742000067044
u86813694,g70274773,3.3082662737272464
u69257437,g24457601,5.090538730543595
u87180535,g79208840,0.4663354086053522
u29320534,g57175884,4.063936038677046
u22405118,g26104453,4.327734562853506
u39020317,g34765721,2.74495619584799
u53816302,g51283481,5.8073538053860725
u56664281,g70132690,2.966421750327935
u69968538,g61434161,4.379930744000232
u46627765,g16906718,3.5832552336354553
u39462514,g26104453,4.178532781412441
u68327820,g38414526,2.8248505001570434
u77665302,g85063962,4.253863451204398
u47273367,g42986038,2.366347157346733
u67398492,g29809673,2.7139047182663005
u87037495,g23131507,2.015118001149969
u66436749,g49391160,2.52259313853426
u17759890,g53461537,4.219185824973106
u94825564,g67139666,4.899499955599416
u42299926,g77400036,3.5975325938892513
u94408928,g52626909,4.043859057463189
u72952508,g55998281,2.7370412504590598
u61208117,g46300937,3.7080697385263175
u70076452,g34777451,3.928481976146673
u55261110,g47227534,3.043330523626235
u28343851,g70479705,2.0482853843012574
u32817639,g85026274,2.184524433411631
u57228730,g46300937,3.8978314822487357
u44918476,g99526401,4.950854243046653
u69129914,g15870705,1.171691265290344
u41933731,g68047320,4.585729378054324
u44918476,g05463839,7.171792425079839
u33282942,g46486970,4.245707353299159
u96397429,g08020339,4.48161628205946
u45137598,g40485117,4.86447407753184
u09689411,g28309560,1.4031891650019888
u20383715,g05551150,4.765326335117976
u36373900,g00602342,3.703674449421662
u94793879,g24550764,0.7660266641562136
u63340355,g98831995,4.232512482213882
